vin,sellingprice
2t2gk31u77c011844,9346.236246827873
1ftnf1cf8ekd17420,4904.82017546016
waulc68e63a233402,8421.534689415323
jthgl46f875015124,2131.6568544495603
5j6rm3h53cl025176,15951.920978207036
1fahp3fnxbw188972,18569.149511426862
wbabd33424jy97817,5020.392711177845
5uxfe83529l170811,27794.863611091674
jtdktud32ed584445,43459.48763115201
1g8aj55f77z187488,11354.163609914207
2c4rdgcg0cr204451,15206.943766592245
1n4aa5apxec438000,37884.98030416014
19uua9f55ca002462,26368.485445795144
1ftne24w67da44976,2991.2025532404714
jn1cv6el0am150112,53992.140327807734
1fahp3n26cl476501,6835.323756164124
jn8af5mv5dt210835,19798.425977208717
1gnsckkc8fr205029,28322.347593324674
wddgf56x08f039121,11475.819283255363
3n1cn7ap6dl876005,11965.075474208525
1n4aa5ap3cc815652,23762.167502479948
3fadp4ej1dm227597,17322.045999744034
2t3bf4dv7bw172688,21149.294221850512
1g11h5sa9df251711,31228.808030571272
3lnhl2jc4ar615582,31209.43965379145
4t1bf32k33u562748,2948.5595176548777
1d7hu18d75s323919,2329.3052970090794
1b3cc4fb9an189063,10530.693258108862
1gndt13s662358557,6105.6164379539205
wddgf4hb5cr239429,33781.7136409659
km8jt3ab7cu401390,24459.019577823903
1gkev23768j263857,8532.69529995765
jthbf5c24c5176380,41930.72970322998
1hgcg165x2a027836,3533.3564447899134
kmhd35le6du156678,22311.447028813374
wbavm1c51dvw41350,43365.47380930814
1c4rjeag7ec144910,74054.91418047939
2d4rn4de8ar496990,7228.51764179805
4t1bf1fk7cu098636,22519.092625544916
wauaf78e26a046795,5238.183908264882
1gkdt13s122106237,2639.238815287943
1n4ba41e66c829787,10752.026071609647
4t3zk3bb8au024609,13759.525722134375
1fm5k8d83dgb86317,23342.163027266237
1n6ad0ev4ac404087,17030.41605850601
2c3ccabg4eh261658,28116.833691135274
1fafp552x3a196871,1736.4886345006616
1gnscbkcxfr160773,23871.42288810186
kmhct5ae1du137471,12772.903170414815
2hges16543h601504,6755.913207500118
wba3b5g51fns15840,38939.124083307535
3c4pdddg8dt615227,17406.372437425678
jthce1blxd5001563,40297.86619786266
1j8gl58k85w613103,4968.1342895894395
3fahp0gaxcr304900,25068.602851317082
1ftnf1cf0ekd48113,3364.2177236703556
1fahp2f83eg183230,24453.527389953055
1g1jc6shxd4189457,14745.193326625664
1fmzu73k53uc18137,911.8317893322255
1fmcu0h92dud56139,17641.502844065762
jm3ke2cy8f0434836,24767.194843609723
1g1zf57579f254408,27489.311547984173
jthbk262982063524,13636.630328425119
3n1bc1cp1al391729,1979.5536712721769
4t1be46k47u032443,17736.188328885568
jn1cv6ap9dm713252,37749.1021918896
jtlkt334264049092,1876.0420450771853
4jgdf7ce4da223492,33470.71018136776
wp0ab2a90ds123041,69085.25684267218
2g1wf5e37d1220344,28539.95760153677
1c3cdfbaxdd268356,17186.44284388264
1j4rr4gg4bc555195,52079.41596359533
1gyek63n92r200314,2722.142718538171
5j6rm4h55cl021118,11363.34336593377
jm1bl1uf3b1390089,18998.6361998329
1nxbu4ee9az306581,11477.542533554653
3ln6l2gk8er825498,50592.27552665746
kmhcn46cx9u341270,10165.665865864623
1fmjk1h5xbef34161,15606.590384019575
jm1gj1v66e1162487,19581.008491277014
1fafp55s53g166741,5700.884527147399
jhlre4h47bc035761,13764.165771636088
1hgcg56702a023996,1354.9701155054754
3vwrt71k66m746558,1133.5435020562581
5tfdw5f17cx249548,21431.136535795176
2c4rdgcg8er253237,31432.177636744414
19uua56883a074677,5939.517100778487
2lmdu68cx8bj05646,22008.89015052037
5n1ar18u67c626356,7741.5599544060115
1ftne2ew8eda20173,17354.719471499204
1fahp3gn9bw184524,9812.108037631466
19xfb2f5xee243381,30562.936142902217
1gtw7fca5e1905770,64861.792491787215
1zvht85h455209305,9779.06634554799
1fafp55u11a128859,1959.8302154422272
jthbe1bl6d5001460,36056.60568638716
jm3er2bm7b0405127,18172.218936700796
2c3cdxct1eh315591,39659.33682690788
5xxgn4a7xcg039135,21933.4283871686
1g2zg57bx94117540,7367.135772343214
3n1ab6ap9al644813,19976.788236308694
jtjbt20x930014425,9738.674216327705
1g6dt57v780164982,22892.298530222353
2fmdk3kc4eba30799,22144.107934944088
2c4rdgbg9dr616368,19907.615923062986
1ft8w3bt5cea27096,11457.294877994336
jthbe96s070016618,4013.757273233181
jtmbk33v085063691,14961.64782774719
3lnhm28t28r660744,15102.370830027134
jtmbd31v275093545,11161.490748871352
1gtek19z26z254627,10275.595843702946
jtebu5jr0a5028050,24084.10870670031
4t1be46k07u044069,8980.10986904438
5xxgm4a7xeg282238,24026.68487735966
5npdh4ae4eh505402,9868.938888093395
wdbrf40j63f382931,6183.648594384397
5tfhy5f11dx308848,38854.71618884636
1n4aa5ap9bc866393,24296.815108460163
1j4gz78yxwc163618,5280.968299139824
2t3bf4dv6bw173640,21441.837496457512
1n4al3ap6dn429862,20359.32133808811
1c3cdzab4cn136021,16497.331345149385
1fmcu0dg1ckc48030,15267.790701063666
jn8ae2kp0d9068333,22155.788369014525
1mefm50ux2g620409,-1405.6950588755153
1fmyu031x5ka88199,4461.301025707968
5npet46c59h535167,10137.261820183128
jn8cs1mw4dm173129,23064.168977264446
1fmcu0gx4eub81474,17654.81899797455
jtdkn3du5d1615796,16507.994587086756
1fm5k8d89dga37233,21514.653801955927
1ftpx14555na08675,2685.6417612669593
1fmhk8d85cga18738,17433.84394450413
wddng71x07a121188,15815.735002099776
1b3hb48b37d201969,6596.6221131554785
2hgfa16519h369184,4967.4869094060705
1gys4kef6br346956,21803.50155441687
1b3cb4ha4ad603024,14056.040184072383
2fmza52256ba56681,7604.757726793269
1n4aa5ap8ec486577,33890.77969085953
2g1wg5e33d1191129,28326.059068244023
2fmdk4jc7dbb48738,15176.107383663884
jn8az1mw3bw182053,15813.124556615237
knafk4a67e5154467,21213.92072042082
wddgf4hb8ea930911,41708.01199176762
19uua8f20ca020058,45894.19934222674
jn8as5mv1cw705624,28361.57221895189
1g1jc6sg3d4231703,11502.171824525649
knaft4a25a5242857,9015.75143357445
wdbtk76g84t024831,1475.8353810005538
wba3a5c55cf345182,28181.213042085983
1c4bjweg5dl655483,19242.294973470453
1gcec29029z162071,13230.45676221223
1c4pjmak6cw120986,16753.710232628342
1fmpu15576lb00788,5562.488853788822
2gnfleek5c6358786,14713.633908829384
2c4rc1cg3er180357,27788.567525385915
2b3ka43r58h326800,27177.960092638245
1g2zg558964261180,7043.095595385379
wmwmf73518tt88928,12694.869261051035
kmhhn65f76u206174,3424.1373610603096
2d4gv58205h591407,5001.331064737587
1n4al11d96n405049,4434.414244497728
jf1znaa18d2731233,17285.446278410203
2hgfg1b99ah500776,11097.640500648851
2t2bk1ba3cc153153,37155.550895915265
1ftne2ewxeda19977,18802.631041636178
jn8az1mw8dw313688,22446.194194547134
1gbhg39c591143468,8095.055430177201
wmeej3ba0ck553414,23054.46221280843
5j6yh18798l015149,10449.016323428716
2d4rn5dg4br721026,14847.078453950862
1j4gx48s24c385874,22935.730070346646
wbapt735x8cx00895,12344.521674786605
1fbss31l53ha60766,8646.355030411618
2fmhk6c85dbd11442,26176.632632271496
5tftx4gn8dx024805,12953.684631943477
wauhfaflxcn010306,22708.37732038043
kmhgc4dd2du221586,17563.593665909113
2c3ja53g25h678246,9350.843508707236
1ftyr14u0wta78359,1780.250345530867
jn1cv6ekxdm923406,34870.969069887695
2fmdk4kc4cba79827,25235.208177355576
1yvhp81a695m35040,7801.416622604085
salmf13496a235125,15358.871398410192
kmhfh4jgxda233076,24937.875141715012
3fa6p0k99er301400,20722.586232071946
2gnaldek6c1277684,13568.10399827914
4jgcb65e67a056765,12502.27367160696
5j6rm4h33dl071421,17374.8661559204
4a32b3ff9ce023054,12800.05847536613
1gcrkpea0cz276898,16040.462864048204
2a4gp54lx6r781680,3118.5825773265205
5fnrl5h60cb073055,13913.911622045367
1fm5k8d88ega09800,23211.771653825082
1gtw7fca0e1906082,58489.216857268024
1gkek63ux4j159713,8014.417173877342
ja3au86u78u008441,5471.88420120815
1g8al55f66z160145,5109.751514723048
wbaet37465nj89798,10697.243413259932
1g1ak15f177200574,10986.819402169562
1n4al3apxdn440136,20974.619216242114
3d7mx48c36g247655,-768.6417331299799
jthkd5bh7c2055355,25962.054289252526
1fm5k8f85fga04570,26747.732761373187
wdbsk75f43f060145,7712.7033138712895
1n4aa5ap8ac816289,19257.332881694245
2fmdk4kcxdbb95356,25363.935919871044
5yfbu4ee5dp087012,18520.962448634556
2g4ws52j131114990,5932.914291125484
1c4rjfcg7cc103273,15091.807124876499
jthbf5c29d5187781,54823.90440308473
2t1bu4ee8cc800628,17212.986444365553
2c4rdgeg2er179133,34372.86257146127
jn8as5mtxew603465,25718.517536921176
5j6re4h71bl067297,13114.603582064332
3fahp0ha3cr291860,15069.742041545176
4jgbf7be5ca781293,29464.561696775687
3g5da03l07s562513,9652.848958995131
1n4bl11d96c251104,7340.076602156622
jthbf5c25c2102810,40902.16535819067
jm1cw2bl8d0149065,18827.611759505373
3tmlu4en7em150625,40958.12865869797
3vwsf71k36m629545,4639.571282265175
wbafu7c58cdu58748,28734.322620866238
3vwbx7aj5bm108602,12342.388400621836
5npdh4ae0fh571222,13343.619177811031
1n4al3ap8en260008,26693.905905654625
1g6ky54911u182876,-32.81985309965239
1n4aa5apxbc856004,26161.770411075624
1fafp56u67a191527,6699.346999902544
jthch96s260017537,9313.570753832324
4t1bf32k43u557395,9259.892578692805
3fa6p0lu8er308079,19463.36575242901
1n4al2apxcn413527,23068.0710665378
jn8cs1mw3dm173915,20663.885618067587
1ftne2ew4dda54948,16493.541907708073
1ftpw14584ka09953,4192.7804399527795
1g1zd5e0xcf385031,27888.7354227107
wbafr7c54cc810649,32083.439387013525
1hgcp2f67ca142264,13711.318949264341
1j4rr5gt4bc603765,49875.81739354699
jtjbt20x350075451,9093.878864433835
1c4njrfb3fd249037,39318.03019420081
1yvhp80c385m20285,6039.594914131134
4m2cn8b77akj08834,15329.78086508382
1hgcp2f32ca079306,14757.841968762841
jthcf5c24b5051415,27418.979603577158
1vwbp7a31dc109607,12201.288994758948
1gnkvgkd4dj194946,19375.693979783726
5fnrl5h43cb013351,17922.397998113083
3fa6p0h94er382314,19966.81775868166
3vwsb69m92m095277,4339.908089503666
1ftkr1ad0bpb02706,7108.5357523442
1hgcp2f68ca145092,12365.361917836452
wbagl63413dp61945,6764.669637874495
1g11b5sa3df131680,36979.63931347984
1n4al2ap4bc140482,12876.86366179571
1b3el46x14n308491,5661.502966914939
1n4al11d56n333816,8110.66099921532
wbskg9c55ce797894,39818.339722019715
1n4al3ap7dc912532,22079.075875377443
3gkfk16r1xg529905,5072.1357756522175
wbaxg5c59cdx03671,31259.884661659682
4n2zn16t42d808408,2576.0562889523317
1fmju2a59eef40614,27429.178631584946
3c4pddbg0et211908,21172.125660710706
2t3df4dvxcw191648,22638.80092623215
1ftne24213ha50152,1111.4855089016637
1n4aa5ap5dc830123,37213.19115446872
5gten13e588114084,12958.726096030876
19xfb2f92ce015858,15988.921097624729
3fa6p0h71er243840,20718.18749107739
1g6dm577040113901,10965.34344967121
1c4hjwfg8dl664400,19172.01767415416
1j4fa39s76p781106,13680.712007115528
1fmzu73k05uc04214,4825.112632317674
jm1cw2dlxc0141481,21776.055679349447
2hnyd18814h548804,11812.943129914556
jthcf5c22c5057540,47648.753261768
1c3cdzab6dn607023,14413.58098931963
1gcskse38az100409,11968.47572611143
2t2zk1ba3dc124462,42879.29782232542
1n4al3ap8fn311380,20216.601714171564
jtjht00w923521747,-1742.6234410265042
1n4al2ap8bc148553,20034.660482331426
3fa6p0luxer308326,19648.949026195634
1g6ds5e33c0100614,14072.313979195653
6g2er57788l127964,18208.250712089342
kmhec4a43da066396,28968.869008569316
1fmcu9d79ckb22440,17411.317114619815
1ftew1cm0ekd93017,23172.32910160241
2t2bk1ba7cc145833,36039.9046798591
5uxwx5c57blw13582,31509.29233599969
1gnec13t24j223706,6968.061147827429
1c4gp64l9yb658059,3861.2343429796783
2c3cdyag7dh604131,23165.772576830237
1c3bcbfg8cn279810,19877.212555553633
wba3a5c55ep601379,39610.80449360658
5tdba23c64s003155,5173.200776927179
knafx4a62e5097239,21745.330492695015
wbabd534x6pl17693,7457.838695192671
wbawb73547p021677,10090.426955787767
3fahp0hg7cr419926,16396.64658005822
4t1bf1fkxeu419703,22871.471115013795
1vwah7a32dc088713,15057.004643270322
wddgf4hb4cr216756,32053.739167568092
jthbn36fx55021972,9069.65383138794
wddgj4hb4cf802891,37624.49668950279
5fnyf3h55db017208,21635.869880037586
3vwrm71kx8m180209,3620.6417760484655
5fnyf4h73cb048964,17120.743836974965
1a8hx58p77f544718,8664.711000492842
1n4bu31d9sc101562,2266.1909190853494
3d4pg5fv0at150580,7153.073338464632
1fm5k7b89dga29971,27452.440115570218
1fm5k8d85dgb79417,16319.480680991823
2c4rdgbg9cr146454,17142.681029645322
jtdkdtb36e1574688,24546.132298719916
5npeb4acxch416211,25466.671148199384
1ftne24w04ha63334,770.6242940509346
1fahp32n49w170273,5896.891691336084
knadm4a36e6394885,22349.458580956147
yv4940dl1e2516909,19819.304768460694
wbadm6344ygu28113,8836.0054554794
5xyktca62fg600638,20266.153791352754
2c4rdgbgxdr656040,26026.692407077648
1zvbp8em3e5231769,33241.997464493266
5npeb4ac1dh747390,27359.039570789
sajwa71b06sg49749,5891.703381652225
2c3ccaagxeh232618,24831.558225078683
2g1wf52e749274511,5480.346501574686
1hgcs1b87ca014624,12245.525719853274
5tdzk3eh7as019760,16539.75568959493
1c3ccbbb1dn545698,19301.578968516376
1gdgg31v061903480,5639.780719552527
jh4cu2f40cc013422,43949.57439333659
1j8gr48k89c543652,40594.822644805994
1gcdt136758206181,5597.21192681453
1g6kd54y35u238468,7627.073865922215
yv1mh682452064955,6457.631664998038
wa1wkafp8ca038020,24322.166896667943
5xykt3a69cg300963,17129.22270119847
2c3ja53g65h530438,8628.834735794637
jteht05j732043105,4483.527951012695
waujf78kx9n051245,16922.230628220972
wddgf8ab3da803774,35045.384320630415
1fadp3e29dl186382,17675.54256177703
jm1bl1ug8b1901479,21877.58323892612
1g1jc5sh9c4159245,8894.65819761416
1ftfw1ct8ekd55644,42275.067939487366
jtebu11f98k007353,10178.968431627341
2g1fc3d31c9118200,27495.398261217786
1ftpw14524kd61376,5018.971205029124
jn8ar07s4xw366220,3896.302780430362
jhmfa16886s002021,6313.47622638967
1fmfk20557la13598,13193.868596201331
jtkjf5c73c3031845,10298.081327305636
1fmdu73w12uc78556,2762.357677305048
jthbe262062004334,10148.08888316303
1hgcp2f69ca058253,11660.152048109372
1c4rjfag6cc226470,56492.246910044734
1n4dl01axyc220729,3691.8354596435056
1n4al3ap9ec420585,24061.87207077628
2t1bu4eexdc088902,40779.92732102983
2hgfa55587h701059,3939.8352138701866
3n1ab7ap6el622733,29860.17185053457
4a32b2ff9ce012307,7081.378741447712
1n4al3ap4dc171921,17968.40228245609
3fahp0ja9cr292361,16975.73642799764
wauvt68e03a289215,3380.3693352810733
1ftfw1et2dfb12240,28517.169660164065
jhmgd38617s046608,15819.180807245035
1g1am15b567709265,10971.386245315914
waubfafl6an051406,22418.530227848336
2g1wg5ek0b1132088,21997.1742498033
jm1de1ky4c0152251,20227.1393072174
3fa6p0lu9er308365,19025.91651495131
2g1wt58k489220398,22308.550490930327
jn1cv6ar3cm970942,34085.95442544449
3gtp2ve73dg327408,29310.84815091275
5npdh4ae3dh364031,23628.626620069583
1fmcu9c74ckb32584,10571.510111839718
5n1ar2mm7ec632479,25808.491463914237
wbana53524b848816,5774.654378716406
kmhdh4ae0du591078,33710.058597176365
jn8dr09y53w837283,7271.764973617415
2g1wf52e049343300,4930.006912540475
1n4al3ap2dn518991,19997.11635637622
2fmdk3kc0eba39029,32771.914718727014
4a4ar5auxde025109,18403.269893037912
4jgbf71e07a277435,13026.996729048587
1c4rjfjt0ec161941,37580.237534079235
kndmg4c73e6543215,54489.6995913645
4tawn72n1wz067204,2314.4715755768375
4t1ca38p94u023493,1355.8390002839733
wbawc73549e068865,14997.487795706209
4t1bd1fk6cu030673,27820.272637561095
2g1wc57m391241018,18289.23609653052
sajea51c64wd55397,3875.6519427118765
kmhgc4dd7cu178426,21206.291354749483
2fmdk4jc9cba76004,13984.99522781607
2c4rdgeg7er431698,27342.698532228682
1j4gl48kx3w625200,4721.086210372603
1j4hr58215c694872,18288.894880714262
1fmeu63e58ua62563,10625.757981471845
2b4fp25b6yr855053,5757.502711615474
5fnrl38727b424521,10373.81504861012
1g6ab5r33d0144028,23532.939661386663
1d7ha16k68j184239,8615.929316224909
1g1ak52f957602626,6992.149505993652
1d8gt58648w218755,15199.599056672205
1g11c5sl9ef189907,40434.79157654208
5fnyf3h55cb025307,20588.69400799062
1j4gw48n24c120773,11672.79260226686
2b3ka53h37h686434,6422.182896693727
19uua5659xa002897,2279.9459054509043
jt2bk12u920040680,11541.281337732747
1g4hd57237u173862,17299.53659887139
2c3ccagt2dh683335,16605.082133433913
5npdh4aexdh321788,24984.825835341697
jn1cv6ar3cm977843,41127.07770481335
3fahp08z47r131014,2446.3069018572205
wauffafl1ba096599,25849.155636618972
1g1pf5scxc7224267,10951.511612469249
2hnyd18954h519301,3143.640407353194
1fadp3f26el185674,9754.22577644991
1n4al2ap0bn461388,17260.022551553342
jn1cv6ap2cm622967,36119.63426430188
wmwrf33517tg17673,11703.080022812737
1ftsx21p55ea51757,1987.149862496297
1ftex1cmxdfa39798,11021.281066419246
1j4gs48k86c217044,17845.251009471405
1gnec13v33j181353,6991.568594453427
3fahp0ha2cr398852,14013.48676945009
3fa6p0h90dr152655,19943.154494880953
1ftww31p76ed61744,-293.93331010715883
1n4al3ap7dc906455,19497.10233311093
jthbk1eg6c2497691,47390.71762338325
wbaam3333xkc58754,1541.2877833269758
5xxgm4a73dg182609,15035.138432702992
3fa6p0h77dr147953,32729.764639946854
jthcf5c28b5050719,33352.37786693814
1fm5k7f85dgb32072,35888.90510810459
2a4rr5d1xar346670,10292.414881695464
5tfnx4cn1bx002480,6314.4302376953265
1fm5k8d87egc50750,22239.339396687297
1fmju1h55cef02858,14753.972714914005
1n4al3ap1ec157167,20845.379370182916
3gtp1ve02cg224288,17333.838481569008
3fa6p0k91dr147926,25976.57372887583
3ln6l2gk2er828137,42500.3875250107
wdbuf26j35a689186,10279.932777255723
jn8az1mw3bw181730,21202.359809809328
5gakraed4cj154842,28407.145136381354
4s4brbcc7e3258193,20127.42598155636
1c3cdfaa0dd346418,14138.258405439088
2a4gm68476r693509,7757.504104665877
5npec4abxch410087,19592.341881610606
2ftrx17w24ca01622,-617.8088981341061
1g1pc5sb5e7388352,17457.865373740828
kmhcn4ac4bu605337,22534.170464210158
wddgj4hb2df946456,38288.22888976404
2g4ws52j621182099,10230.96841603977
4t4bf3ek2ar068282,16043.261785434566
3gnfc16008g200289,7023.410960223445
1g1pf5sc9c7123141,13128.035486636907
1gc4k1c84bf188198,14261.155701630605
1fmhk8d88cgb04044,19903.33044952649
1fmdu63x6yza35758,2585.905194299681
1gchg35u841130250,1233.928399929986
4t1bf1fk3eu420353,22281.358956572723
kmhdu4ad1au120345,15901.971594512463
wauhfafl9en007707,34010.97470495713
1g1je5sbxe4177567,17705.360053255918
1c4njcbb6cd626250,19531.368245599555
1n4al3ap0dn488504,18310.337158789207
1n6af0ly3en104106,20314.16263770718
ja4ad3a3xez019526,14154.658104607315
1nxbr32ex6z726342,5712.761498080967
1ftfw1et8eke40626,23896.307976912998
3ln6l2j97dr825772,48358.09945234268
jtjhy7ax4a4043487,19422.780207414897
2c3cdxbg5ch296724,19734.028979588787
kmhdu46d98u345129,12734.093559223858
kmhcn36c47u039206,2901.9448301671873
1n6bd0ct0ac446701,19388.822833764207
1j8ff47w47d278969,12538.645934055432
2gnflnek9d6213977,18075.68647351888
1n4al2ap6cc173940,21421.518052587242
wvgav7ax5cw557624,26548.216759699528
wddgf8bb9br151093,28564.824391330978
2t1burhe2ec145197,41921.73620123725
5uxzv8c55cl425052,32830.275022220565
4f2cz94103km07125,8884.838050520595
1gndv23148d201589,10634.965358141671
3n1ab6ap8cl743710,25713.217159387474
2d4gp44l56r836085,5562.739276298575
zfbcfach7ez005432,12862.831756972855
1g11c5sa4df210174,36384.39686885626
wbsde93493cf92356,11354.428279549647
jtezu17r640020809,5822.0149789733405
1d7hu18n05j577776,4427.546163416637
5uxzv8c50cl423449,28188.910448038223
1fmcu0g94dua54773,10549.968644487468
wbavm1c56dvl64436,38531.75716503372
jnrar07y2xw068040,2214.993955316895
3gnfk16zx4g256638,7717.1875649546
1gks2ke71er202972,23077.984383636467
1n4aa5ap5bc818356,26040.911995950424
1g2za5e02a4162107,19770.41908296578
wddsj4eb8en039927,37244.74482031324
wbafr9c57bde82246,26434.772703558734
1g1zc5eu6cf168226,21561.31775719716
3fahp07127r135669,10756.078803665889
jn8af5mr0dt206355,23298.11544150681
2gnflgek4d6317613,14220.37786184011
1ftyr14u47pa62983,-2420.020148620768
3fahp07167r268242,11840.96795131902
3fahp0ja6br323614,13210.601831359314
3c4pdcab5dt722691,12648.556530842343
2c3ka53g36h259442,12092.486102089213
1g6dp577870111325,13793.041801600293
wbalm1c5xce633818,44003.259706246725
1fafp56u27a143975,2434.626654052705
2g1wb57kx91282523,20254.780355655726
1gndv33188d146487,7210.964916944816
3gnal2ek5ds624027,16791.951229470345
1hgcm826x7a005164,9069.173730518112
5yfbu4ee7cp053023,15891.427941583377
2g1115sl8f9102241,26446.58461187334
waudf98e98a065503,17213.92978983279
ml32a3hj7eh006846,12306.816468586516
2gnaldek8d1183212,17152.760040624613
jnkcv64e49m605537,33256.467951658
19uua76588a047648,14651.860073943368
5j6rm3h72cl011903,16636.94682363545
3gnca13b79s625392,6402.553619672024
1g6kd54y35u145627,9374.815772129843
3g7da03e62s560251,2791.119678954372
1fafp53u04g130722,3356.1122224710507
1fahp35n39w193281,13335.412371941384
3c63drgl5cg285646,30517.09384885049
3gcek23m39g283237,8369.455426650415
3fahp0ha8cr420725,15484.24608905598
2cnflcew7a6357776,15320.254736540977
3fa6p0hr8dr337732,20389.24791688738
2hgfg3b50eh520607,44733.69677257906
jthbf5c21d5192649,53301.68500682411
4t1be46k49u807083,16674.07427770637
jn1ca21d5vt858757,15718.596668776467
1hgcp2f46ca060346,17926.7369958939
2t1burhe3ec010360,33537.616887378834
2fabp7bv5ax113795,14744.089799131027
jn8az1mw0cw200560,17507.05745670326
1n4al2ap5cc186839,18466.518384093066
5tdza3eh4ds041240,27639.190805998733
2hgfg21597h707424,6699.211613099699
jhlrm4h75cc004670,15178.031242797457
5npeb4ac8dh680075,25301.939510529126
3fa6p0hr5er171882,19913.015281426095
1ftne14w77da27632,6941.822955775982
jtlze4fe7dj031642,6499.539542159206
2d4rn5d16ar459598,13685.345488778665
1fm5k7f81ega49904,41119.17177518898
